Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 1 Fire.1	Pass	1ST_Arm_St #A	24.6143		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 1 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 1 Fire.10	Pass	Pyro_Bat_In1 #A	29.6680		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.11	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.12	Pass	Pyro_Bat_In1 #A	29.6716		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.13	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.14	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.15	Pass	Pyro_Bat_In1 #A	29.6716		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.16	Pass	Pyro_Bat_In1 #A	29.6716		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.17	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.18	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.19	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.20	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.21	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.22	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.23	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.24	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.25	Pass	Ps1_Lct #A	11.0388		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.26	Pass	Ps1_Lct #A	11.0288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.27	Pass	Ps1_Lct #A	11.0437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.28	Pass	Ps1_Lct #A	11.0425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.29	Pass	Ps1_Lct #A	11.0812		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.30	Pass	Ps1_Lct #A	11.0900		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.31	Pass	Ps1_Lct #A	11.0825		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.32	Pass	Ps1_Lct #A	11.0625		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.33	Pass	Ps1_Lct #A	11.0812		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.34	Pass	Ps1_Lct #A	11.0488		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.35	Pass	Ps1_Lct #A	11.0363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.36	Pass	Ps1_Lct #A	11.1150		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.37	Pass	Ps1_Lct #A	11.0850		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.38	Pass	Ps1_Lct #A	11.0525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.39	Pass	Ps1_Lct #A	11.0425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.40	Pass	Pyro_1 #A	15.5859		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.41	Pass	Pyro_1 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.42	Pass	Pyro_1 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.43	Pass	Pyro_1 #A	15.5908		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.44	Pass	Pyro_1 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.45	Pass	Pyro_1 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.46	Pass	Pyro_1 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.47	Pass	Pyro_1 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.48	Pass	Pyro_1 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.49	Pass	Pyro_1 #A	15.5957		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.50	Pass	Pyro_1 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.51	Pass	Pyro_1 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.52	Pass	Pyro_1 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.53	Pass	Pyro_1 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.54	Pass	Pyro_1 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.55	Pass	Pyro_1 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.56	Pass	Pyro_1 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.57	Pass	Pyro_1 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.58	Pass	Pyro_1 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 1 Fire.60	Pass	OCU_Impedance #A	1.275862		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 1 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 2 Fire.1	Pass	1ST_Arm_St #A	24.6020		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 2 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 2 Fire.10	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.11	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.12	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.14	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.15	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.16	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.17	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.19	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.20	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.23	Pass	Pyro_Bat_In1 #A	29.6716		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
